w,x1,x2,x3,y1,y2,y3
2.430847230415225,0.0,2.0,4.0,0.0,4.0,8.0
2.430847230415225,0.0,2.0,4.0,0.0,4.0,8.0
2.430847230415225,0.0,2.0,4.0,0.0,4.0,8.0
1.7622773725421115,0.0,2.0,4.0,0.0,4.0,8.0
1.7622773725421115,0.0,2.0,4.0,0.0,4.0,8.0
1.4429682725519486,0.0,2.0,4.0,0.0,4.0,8.0
1.880592537040432,0.0,2.0,4.0,0.0,4.0,8.0
1.6433752358880844,0.0,2.0,4.0,0.0,4.0,8.0
1.6433752358880844,0.0,2.0,4.0,0.0,4.0,8.0
2.195855671580645,0.0,2.0,4.0,0.0,4.0,8.0
1.9413158347136523,0.0,2.0,4.0,0.0,4.0,8.0
2.1948005993434756,0.0,2.0,4.0,0.0,4.0,8.0
2.1948005993434756,0.0,2.0,4.0,0.0,4.0,8.0
1.928318477861855,0.0,2.0,4.0,0.0,4.0,8.0
2.4204312118567723,0.0,2.0,4.0,0.0,4.0,8.0
2.4204312118567723,0.0,2.0,4.0,0.0,4.0,8.0
2.4204312118567723,0.0,2.0,4.0,0.0,4.0,8.0
2.4204312118567723,0.0,2.0,4.0,0.0,4.0,8.0
2.398888120289749,0.0,2.0,4.0,0.0,4.0,8.0
2.3015530375376176,0.0,2.0,4.0,0.0,4.0,8.0
2.3015530375376176,0.0,2.0,4.0,0.0,4.0,8.0
2.320220893613142,0.0,2.0,4.0,0.0,4.0,8.0
2.320220893613142,0.0,2.0,4.0,0.0,4.0,8.0
2.10780139083026,0.0,2.0,4.0,0.0,4.0,8.0
2.10780139083026,0.0,2.0,4.0,0.0,4.0,8.0
2.19462163862982,0.0,2.0,4.0,0.0,4.0,8.0
2.19462163862982,0.0,2.0,4.0,0.0,4.0,8.0
2.19462163862982,0.0,2.0,4.0,0.0,4.0,8.0
1.9044810333663205,0.0,2.0,4.0,0.0,4.0,8.0
2.2136100699575088,0.0,2.0,4.0,0.0,4.0,8.0
2.0041055850118084,0.0,2.0,4.0,0.0,4.0,8.0
2.0041055850118084,0.0,2.0,4.0,0.0,4.0,8.0
1.833719002100699,0.0,2.0,4.0,0.0,4.0,8.0
2.1340212262913067,0.0,2.0,4.0,0.0,4.0,8.0
2.1340212262913067,0.0,2.0,4.0,0.0,4.0,8.0
2.1340212262913067,0.0,2.0,4.0,0.0,4.0,8.0
2.1340212262913067,0.0,2.0,4.0,0.0,4.0,8.0
2.037851709766157,0.0,2.0,4.0,0.0,4.0,8.0
2.037851709766157,0.0,2.0,4.0,0.0,4.0,8.0
2.037851709766157,0.0,2.0,4.0,0.0,4.0,8.0
2.037851709766157,0.0,2.0,4.0,0.0,4.0,8.0
1.610425175739792,0.0,2.0,4.0,0.0,4.0,8.0
1.971106576366595,0.0,2.0,4.0,0.0,4.0,8.0
1.971106576366595,0.0,2.0,4.0,0.0,4.0,8.0
1.971106576366595,0.0,2.0,4.0,0.0,4.0,8.0
1.9837352906440993,0.0,2.0,4.0,0.0,4.0,8.0
1.9837352906440993,0.0,2.0,4.0,0.0,4.0,8.0
1.9837352906440993,0.0,2.0,4.0,0.0,4.0,8.0
1.9837352906440993,0.0,2.0,4.0,0.0,4.0,8.0
2.24202302999404,0.0,2.0,4.0,0.0,4.0,8.0
2.24202302999404,0.0,2.0,4.0,0.0,4.0,8.0
2.24202302999404,0.0,2.0,4.0,0.0,4.0,8.0
2.24202302999404,0.0,2.0,4.0,0.0,4.0,8.0
1.819406187669796,0.0,2.0,4.0,0.0,4.0,8.0
1.819406187669796,0.0,2.0,4.0,0.0,4.0,8.0
1.819406187669796,0.0,2.0,4.0,0.0,4.0,8.0
1.9141397083170972,0.0,2.0,4.0,0.0,4.0,8.0
2.0573883063332494,0.0,2.0,4.0,0.0,4.0,8.0
2.0573883063332494,0.0,2.0,4.0,0.0,4.0,8.0
2.0573883063332494,0.0,2.0,4.0,0.0,4.0,8.0
2.0573883063332494,0.0,2.0,4.0,0.0,4.0,8.0
2.0573883063332494,0.0,2.0,4.0,0.0,4.0,8.0
2.0573883063332494,0.0,2.0,4.0,0.0,4.0,8.0
2.0573883063332494,0.0,2.0,4.0,0.0,4.0,8.0
2.0573883063332494,0.0,2.0,4.0,0.0,4.0,8.0
2.0573883063332494,0.0,2.0,4.0,0.0,4.0,8.0
2.2529866328160435,0.0,2.0,4.0,0.0,4.0,8.0
2.140550687275131,0.0,2.0,4.0,0.0,4.0,8.0
2.140550687275131,0.0,2.0,4.0,0.0,4.0,8.0
1.776245684121818,0.0,2.0,4.0,0.0,4.0,8.0
1.776245684121818,0.0,2.0,4.0,0.0,4.0,8.0
1.776245684121818,0.0,2.0,4.0,0.0,4.0,8.0
2.083699366559578,0.0,2.0,4.0,0.0,4.0,8.0
1.6133046428124114,0.0,2.0,4.0,0.0,4.0,8.0
1.6133046428124114,0.0,2.0,4.0,0.0,4.0,8.0
1.8291476905986315,0.0,2.0,4.0,0.0,4.0,8.0
1.8291476905986315,0.0,2.0,4.0,0.0,4.0,8.0
1.7203350491166036,0.0,2.0,4.0,0.0,4.0,8.0
1.9249619953526391,0.0,2.0,4.0,0.0,4.0,8.0
1.9249619953526391,0.0,2.0,4.0,0.0,4.0,8.0
1.75026236354475,0.0,2.0,4.0,0.0,4.0,8.0
1.75026236354475,0.0,2.0,4.0,0.0,4.0,8.0
1.4736985505557947,0.0,2.0,4.0,0.0,4.0,8.0
1.4736985505557947,0.0,2.0,4.0,0.0,4.0,8.0
1.5412522381768257,0.0,2.0,4.0,0.0,4.0,8.0
1.9682619779223296,0.0,2.0,4.0,0.0,4.0,8.0
1.9682619779223296,0.0,2.0,4.0,0.0,4.0,8.0
1.9682619779223296,0.0,2.0,4.0,0.0,4.0,8.0
1.9149209520840131,0.0,2.0,4.0,0.0,4.0,8.0
1.9149209520840131,0.0,2.0,4.0,0.0,4.0,8.0
1.9149209520840131,0.0,2.0,4.0,0.0,4.0,8.0
1.9149209520840131,0.0,2.0,4.0,0.0,4.0,8.0
1.9149209520840131,0.0,2.0,4.0,0.0,4.0,8.0
2.0024282977668384,0.0,2.0,4.0,0.0,4.0,8.0
2.0024282977668384,0.0,2.0,4.0,0.0,4.0,8.0
2.0024282977668384,0.0,2.0,4.0,0.0,4.0,8.0
2.0024282977668384,0.0,2.0,4.0,0.0,4.0,8.0
1.6410051618455297,0.0,2.0,4.0,0.0,4.0,8.0
2.156110216257465,0.0,2.0,4.0,0.0,4.0,8.0
2.011897847597446,0.0,2.0,4.0,0.0,4.0,8.0
2.032916407344552,0.0,2.0,4.0,0.0,4.0,8.0
2.3707848862710184,0.0,2.0,4.0,0.0,4.0,8.0
2.322883440173506,0.0,2.0,4.0,0.0,4.0,8.0
2.1315000001563336,0.0,2.0,4.0,0.0,4.0,8.0
2.1315000001563336,0.0,2.0,4.0,0.0,4.0,8.0
2.3307634352562694,0.0,2.0,4.0,0.0,4.0,8.0
2.3358553478330255,0.0,2.0,4.0,0.0,4.0,8.0
2.0924903652614715,0.0,2.0,4.0,0.0,4.0,8.0
1.9282004363436953,0.0,2.0,4.0,0.0,4.0,8.0
1.9282004363436953,0.0,2.0,4.0,0.0,4.0,8.0
1.9282004363436953,0.0,2.0,4.0,0.0,4.0,8.0
1.9282004363436953,0.0,2.0,4.0,0.0,4.0,8.0
2.306839379942213,0.0,2.0,4.0,0.0,4.0,8.0
2.306839379942213,0.0,2.0,4.0,0.0,4.0,8.0
2.076071586593476,0.0,2.0,4.0,0.0,4.0,8.0
2.076071586593476,0.0,2.0,4.0,0.0,4.0,8.0
1.655941441989973,0.0,2.0,4.0,0.0,4.0,8.0
1.655941441989973,0.0,2.0,4.0,0.0,4.0,8.0
1.8971136745879222,0.0,2.0,4.0,0.0,4.0,8.0
1.8971136745879222,0.0,2.0,4.0,0.0,4.0,8.0
2.090815520769362,0.0,2.0,4.0,0.0,4.0,8.0
1.9582753255779857,0.0,2.0,4.0,0.0,4.0,8.0
1.9582753255779857,0.0,2.0,4.0,0.0,4.0,8.0
1.9582753255779857,0.0,2.0,4.0,0.0,4.0,8.0
1.9582753255779857,0.0,2.0,4.0,0.0,4.0,8.0
2.2214084042823488,0.0,2.0,4.0,0.0,4.0,8.0
2.2214084042823488,0.0,2.0,4.0,0.0,4.0,8.0
1.7978200816941392,0.0,2.0,4.0,0.0,4.0,8.0
1.7978200816941392,0.0,2.0,4.0,0.0,4.0,8.0
1.7978200816941392,0.0,2.0,4.0,0.0,4.0,8.0
1.7978200816941392,0.0,2.0,4.0,0.0,4.0,8.0
